master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_89.jpg,brahman-cross,ok,1792,1227,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_9.jpg,brahman-cross,ok,685,581,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_90.jpg,brahman-cross,ok,700,562,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_91.jpg,brahman-cross,ok,554,435,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_92.jpg,brahman-cross,ok,808,619,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_93.jpg,brahman-cross,ok,762,570,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_94.jpg,brahman-cross,ok,2051,1544,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_95.jpg,brahman-cross,ok,1146,787,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_96.png,brahman-cross,ok,1051,752,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_97.jpg,brahman-cross,ok,521,366,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_98.png,brahman-cross,ok,1074,773,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_1.jpeg,cholistani,ok,1600,900,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_10.jpg,cholistani,ok,1080,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_100.png,cholistani,ok,689,419,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_101.jpg,cholistani,ok,939,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_102.png,cholistani,ok,517,420,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_103.jpg,cholistani,ok,991,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_104.png,cholistani,ok,411,311,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_105.jpg,cholistani,ok,666,503,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_106.png,cholistani,ok,567,370,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_107.jpg,cholistani,ok,1600,948,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_108.png,cholistani,ok,704,427,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_109.jpg,cholistani,ok,960,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_11.jpg,cholistani,ok,982,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_110.png,cholistani,ok,672,447,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_111.jpg,cholistani,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_112.png,cholistani,ok,544,361,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_113.jpg,cholistani,ok,997,806,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_114.png,cholistani,ok,627,393,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_115.jpg,cholistani,ok,982,730,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_116.png,cholistani,ok,589,411,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_117.jpg,cholistani,ok,2048,1536,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_118.png,cholistani,ok,639,384,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_119.jpg,cholistani,ok,614,627,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_12.jpg,cholistani,ok,991,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_120.png,cholistani,ok,479,329,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_121.jpg,cholistani,ok,2206,1693,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_122.png,cholistani,ok,666,425,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_123.jpg,cholistani,ok,1630,1195,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_124.png,cholistani,ok,583,413,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_125.jpg,cholistani,ok,2405,1904,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_126.png,cholistani,ok,634,444,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_127.jpg,cholistani,ok,753,554,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_128.png,cholistani,ok,679,406,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_129.jpg,cholistani,ok,3524,2128,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_13.jpg,cholistani,ok,4064,3048,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_130.png,cholistani,ok,660,397,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_131.jpg,cholistani,ok,2473,1739,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_132.png,cholistani,ok,831,468,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_133.jpg,cholistani,ok,875,635,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_134.png,cholistani,ok,548,374,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_135.jpg,cholistani,ok,1793,1483,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_136.png,cholistani,ok,514,386,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_137.jpg,cholistani,ok,1029,743,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_138.png,cholistani,ok,407,373,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_139.jpg,cholistani,ok,706,594,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_14.jpg,cholistani,ok,1080,976,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_140.png,cholistani,ok,730,456,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_141.jpg,cholistani,ok,652,439,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_142.png,cholistani,ok,765,396,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_143.jpg,cholistani,ok,904,646,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_144.png,cholistani,ok,643,406,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_145.jpg,cholistani,ok,1373,1028,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_146.png,cholistani,ok,630,449,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_147.jpg,cholistani,ok,1039,730,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_148.png,cholistani,ok,645,420,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_149.jpg,cholistani,ok,1280,588,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_15.jpg,cholistani,ok,631,486,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_150.png,cholistani,ok,789,462,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_151.jpg,cholistani,ok,707,485,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_152.png,cholistani,ok,806,474,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_153.jpg,cholistani,ok,745,566,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_154.png,cholistani,ok,485,369,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_155.jpg,cholistani,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_156.png,cholistani,ok,506,327,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_157.jpg,cholistani,ok,640,635,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_158.png,cholistani,ok,500,347,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_159.jpg,cholistani,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_16.jpg,cholistani,ok,5653,3566,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_160.jpg,cholistani,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_161.jpg,cholistani,ok,816,599,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_162.png,cholistani,ok,646,388,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_163.jpg,cholistani,ok,997,762,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_164.jpg,cholistani,ok,833,647,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_165.jpg,cholistani,ok,797,621,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_166.jpg,cholistani,ok,549,330,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_167.jpg,cholistani,ok,640,509,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_168.jpg,cholistani,ok,541,491,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_169.jpg,cholistani,ok,640,632,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_17.png,cholistani,ok,620,417,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_170.jpg,cholistani,ok,512,546,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_171.jpg,cholistani,ok,639,504,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_172.jpg,cholistani,ok,562,625,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_173.jpg,cholistani,ok,716,486,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_174.png,cholistani,ok,613,409,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_175.jpg,cholistani,ok,543,602,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_176.jpg,cholistani,ok,527,599,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_177.jpg,cholistani,ok,581,497,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_178.jpg,cholistani,ok,605,516,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_179.jpg,cholistani,ok,1062,1232,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_18.jpg,cholistani,ok,5881,4316,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_180.jpg,cholistani,ok,537,596,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_181.jpg,cholistani,ok,643,504,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_182.jpg,cholistani,ok,1138,632,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_183.jpg,cholistani,ok,521,616,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_184.jpg,cholistani,ok,1080,779,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_185.jpg,cholistani,ok,644,467,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_186.png,cholistani,ok,514,352,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_187.jpg,cholistani,ok,547,586,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_188.jpg,cholistani,ok,604,619,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_189.jpg,cholistani,ok,1166,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_19.jpg,cholistani,ok,5891,4146,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_190.jpg,cholistani,ok,537,587,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_191.jpg,cholistani,ok,480,334,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_192.jpg,cholistani,ok,647,507,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_193.jpg,cholistani,ok,451,467,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_194.jpg,cholistani,ok,602,523,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_195.jpg,cholistani,ok,1080,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_196.jpg,cholistani,ok,406,571,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_197.jpg,cholistani,ok,1043,696,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_198.png,cholistani,ok,320,334,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_199.jpg,cholistani,ok,736,511,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_2.jpg,cholistani,ok,1055,758,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_20.jpg,cholistani,ok,965,659,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_200.jpg,cholistani,ok,717,523,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_201.jpg,cholistani,ok,457,470,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_202.jpg,cholistani,ok,920,715,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_203.jpg,cholistani,ok,640,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_204.jpg,cholistani,ok,980,607,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_205.jpg,cholistani,ok,726,551,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_206.jpg,cholistani,ok,424,439,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_207.jpg,cholistani,ok,700,830,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_208.jpg,cholistani,ok,642,478,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_209.jpg,cholistani,ok,1062,785,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_21.jpg,cholistani,ok,931,575,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_210.png,cholistani,ok,290,293,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_211.jpg,cholistani,ok,592,632,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_212.jpg,cholistani,ok,610,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_213.jpg,cholistani,ok,640,618,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_214.jpg,cholistani,ok,869,562,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_215.jpg,cholistani,ok,517,596,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_216.jpg,cholistani,ok,626,640,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_217.jpg,cholistani,ok,610,596,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_218.jpg,cholistani,ok,580,587,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_219.jpg,cholistani,ok,879,681,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_22.jpg,cholistani,ok,960,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_220.jpg,cholistani,ok,1080,795,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_23.jpg,cholistani,ok,503,390,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_24.jpg,cholistani,ok,812,528,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_25.jpg,cholistani,ok,683,482,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_26.jpg,cholistani,ok,827,572,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_27.jpg,cholistani,ok,822,603,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_28.jpg,cholistani,ok,1046,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_29.png,cholistani,ok,373,526,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_3.png,cholistani,ok,547,383,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\cholistani\DS09__cholistani_30.jpg,cholistani,ok,556,369,JPEG,RGB,
